V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
0.171117289451809,1.0012183358100302,-0.7807281613034891,-0.8933894846865441,1.5054726863758,0.05877700834793299,0.8880639226513851,0.0651780909963625,-0.330609778850058,-0.680834020038777,0.231757167370663,0.566763910901055,0.695196392170197,-0.999081508218507,-0.933745369523427,0.7861635635264631,-0.27598397351325105,0.526132405882223,0.427107843738361,0.100358063346541,-0.347604638333524,-0.8542157316573159,-0.0459245378706337,-0.437258942555879,-0.29962655320722403,0.15365589613696498,0.22119751573063,0.0655686032246769,0
1.02389893443163,-0.0664675518621132,0.214418517422143,1.25256739517552,-0.00916175236909069,0.350443747898586,0.0271937276662855,0.14856198305314802,0.0777020939582051,0.0215644369072005,0.8339585015558221,1.00228211501898,-0.354219555338592,0.298044461977532,-0.7397897403240942,-0.41294014830063,-0.0928850076637251,-0.337406543132177,0.027030680362983,-0.0542904260004346,-0.0361595664378443,-0.0544292882640972,-0.167702578254663,-0.289891932872993,0.6469570010051889,-0.315882804725959,0.0224454795963666,0.012988016568369,0
1.5919789738912702,-0.9617540868162208,-0.483749229599272,0.458686368192673,-0.303455402399818,0.9876198175120772,-0.670185314605275,0.3456528116601271,1.42216267119809,-0.37265559285060296,-0.296997753426328,0.8327394559091971,0.245828699559529,-0.112986658376444,1.29303680470482,-0.8476213791355329,0.376794498510067,-1.23235075747382,-1.41378138918057,-0.0516159607852241,0.35888798393389704,1.12372358892482,0.0923556075997335,-0.9971225342814192,-0.366305308710407,-0.129301340662321,0.0719576780877567,-0.0252907566968956,0
-2.68352745702836,0.7094839950217611,1.03641497934218,1.66138532817368,-0.6931088207084221,0.907511515994163,-1.36153059671361,1.5912428245955,0.561024158725338,-0.114817706790685,-0.210339088485144,1.14577965460594,-1.0208719547631,0.17864487617404998,-1.89351364777866,-1.00459653736324,1.22571808360848,-0.332349498693953,1.70939172492542,-0.330493753649644,-0.36809775936908296,-0.6237957950890649,-0.52791172004788,-0.26877131182457503,-0.11443313560506695,-0.40771392951392,0.0008594369576305492,-0.497906655746569,0
-1.16090311776706,1.15142212476974,-0.918764668676005,0.8727047386323901,-0.0851435010967692,-0.277674128510469,0.202333992033066,0.89995853038277,-0.7615884871345949,0.18216223429456896,0.670572140113621,0.468030434954599,-0.841580062778498,1.455469162871,0.322435638016504,-0.23784181782627695,0.131786714010182,0.212745739115639,0.40246423728484704,-0.116223165025212,0.221991608021408,0.6174560752914899,0.0394405898591021,-0.309552972230615,-0.7239573619115959,-0.37049466701173706,0.412846314196841,0.0130496871014414,0
2.0907818895258603,0.361554427215781,-2.5720212512684504,0.98029162271069,1.3638193025878,-0.619054991388172,0.918214446669122,-0.345559636334022,-0.494534963211292,0.5593472083068729,0.448664164860764,0.535446771342895,-0.510945308966159,1.12337794350896,-0.8991288538007641,-0.5743359885654711,-0.560051795564509,0.127445280833248,0.0881008124609391,-0.280183828643281,0.325343689598961,1.07105865466029,-0.23697053980306895,0.333885261600831,0.898233446079346,-0.21876576186473,-0.0611202886752694,-0.0872306087712987,0
1.37588573498989,-1.00612160938633,-0.630073953288984,-1.78556013757279,0.995194103111657,3.54123209737094,-1.56264811855193,0.922740322664622,-0.546613233461255,0.6530020762558639,-0.0765068266782212,-0.7598655835181509,0.36069873442514,-0.31898128823410804,1.2957912172216002,1.80471897528426,-0.44793099895887,-0.414079553917334,0.5857642606726949,0.277387264508365,0.34619853990466803,0.744802232615507,-0.163709276180314,1.05066431886562,0.579339248551243,-0.037340477577487,0.0351719718457178,0.0241636676630971,0
1.11112030336441,-0.812978181462785,0.408995389491172,-0.620432131630975,-1.12578177161109,-0.8010295784552329,-0.35106388747095,-0.19911682303223896,-1.25369486759549,0.709214457821633,1.8295925516058305,0.785146468386147,1.24475371184718,-0.14349154368306302,-0.105663901139045,1.20267196192945,0.0153403959786722,-1.07137776753765,0.681333519606568,0.40810550834614095,0.301497304553448,0.528700004600427,-0.158240587005871,0.593484847696282,0.433003766305651,-0.255044463126104,-0.0156507512561592,0.0322293694946497,0
1.1392128537538797,-0.4462725832897171,1.23397369557297,0.284707139837868,-1.22586620944083,-0.115208524964787,-0.759288249617918,0.204783194182104,1.26850706336591,-0.4806568549237701,-0.381917222427956,0.454738546522164,-0.6920945843680961,-0.389442278643635,-0.009597790026184659,-0.479677429506849,0.575302186346699,-1.12148757868385,-0.0124668199976332,-0.151733636419233,-0.189855493682053,-0.288201322504082,0.15477476853641198,0.471040924792273,-0.000983205817061242,0.953309899642511,-0.0212361065269051,0.0135593118072956,0
0.871859677056028,-0.0125738507220131,1.41982926319789,2.38432577661395,0.0963785894812807,2.52864447794746,-0.951844862089379,0.8853391511410791,-0.229958402999076,0.4531269225950499,1.7697629058676898,1.44555439414381,0.290240500943618,-0.175998964654977,0.0429908876190483,-0.465477107918227,0.514056568955268,-1.69578769910506,-2.10938647228696,-0.236646299396647,0.0971642177331268,0.539947403279285,0.14433358284480202,-1.0051603791893,-0.037618470024038,0.0649304098608249,0.110735873984706,0.0139300165372766,0
0.966351079157033,-1.17176259978526,-0.138017233146142,-0.590721397338259,-0.99919745373998,-0.5545027514487441,-0.147779508876161,-0.16867680136656302,-1.17764536914025,0.770845685707673,0.88222021831388,0.34232088192542603,0.167723408485627,0.406766816641596,0.21178442610364,-1.0037096295336998,-0.370784097776577,1.5355322917138,-0.414018100224913,-0.0224645073403463,-0.22725519085559,-0.7014818078849261,-0.197158996013424,0.053044467213844,0.204910243277652,1.02026854849025,-0.111810834179291,0.0287453206869759,0
-0.8585239514159649,1.17665511745423,0.8155926224982131,0.7627114723126891,0.00940505087099193,-0.0123196818491973,0.40084303290138,0.558045451706923,-1.04663748222559,-0.165843340435565,1.32808303801998,1.03119611497007,0.4064095799989171,0.7765476281584391,0.491177756578435,-0.318782121496258,-0.0204547940015673,0.15468369972412602,0.312302669555399,0.144844619007335,0.266694224179745,0.7291186608507529,-8.486650385676479e-05,0.0387734402817134,-0.242932432299442,-0.30616989812375395,0.295023771609644,0.13985231817782998,0
-0.570881863942291,1.00720476109894,1.22555585909484,2.71812242422202,0.823083178969347,-0.0565266599291499,0.8476049955523559,0.0034420933177713104,-2.0919218763049496,0.856579336514896,0.800751471387001,-0.143516973205558,-0.346861086916569,0.8038946920484421,0.323585819080198,-0.10669911606507003,-0.18399374092750306,0.553731966533366,1.34110969427319,0.30984965677687104,0.156384582924573,0.23418930130400095,-0.16390302951290306,-0.00250524233259536,0.162071030102212,0.301748789569044,0.0529559803383705,0.103867941132133,0
2.17157453388219,-0.7332772276688921,-1.13087964849272,-0.616074733834199,-0.24659305990573105,-0.029434661521329,-0.574152033201241,-0.18487016451195495,-0.3787499109345901,0.7930154060038441,-1.47925632791015,0.6072393154753921,2.13074465304507,-0.481174032458403,0.0758674365168388,-1.19938653794809,-0.531333649376319,1.0426012078936602,-0.565389864513354,-0.4108093696335101,-0.391127294566892,-0.488769201304546,0.208071390261768,0.0754154176589773,-0.207339081248764,0.561691388080885,-0.0299476800784096,-0.0455228871821105,0
1.9887923246717096,-1.25273815425765,0.0869332760129735,-0.303519205284895,-1.4448074549701202,0.3395018348864379,-1.55633566030331,0.244520799264642,0.809393456293619,0.607460293856828,-1.44189811671299,-0.265751208690251,-0.0263256899852882,-0.4562893048952921,1.07081695445518,-0.876121855016842,-0.503919342656954,2.00706510499094,-1.22748422684128,-0.536389263107886,-0.114216461065109,0.211797091231067,0.268722616153556,0.468175111792029,-0.474372346831512,-0.28807706346967,0.0856821540416759,-0.0074715061184944,0
1.9624487447474,-0.476773811875835,0.260832309755829,0.586674204432008,-1.1051146875093605,-0.4902994914135061,-1.01398271282055,-0.0220983664289098,2.77165325948852,-0.371141474602014,-0.0366196403839112,-2.51780200908046,1.1547949925166598,1.24638679210409,0.103094924807452,0.661937438883311,0.141285181515712,0.37806677782559,-0.515903303788491,-0.25138351380261603,-0.119881741757666,0.0128130427813147,0.33529390544640897,-0.00573139744002769,-0.648419777417,0.441823347880936,-0.0445219807627851,-0.044336053998907006,0
-0.34141400915132203,1.08465846420998,-1.39645032289673,-0.6049352070449879,1.7671764117323798,-0.21222078273515305,1.25248477216463,-0.282827320738385,-0.35502705551747904,-0.426089788893488,0.296375717745346,0.439828202412918,0.36934643992525706,-1.07943188584286,-1.3835310313742302,0.281136262626107,0.0711247794798331,0.576142605050706,0.391984097694562,-0.23505022398072,-0.00282709562906993,0.0295958000822533,-0.138183839297058,-0.198319215510513,0.117904903417798,0.262366125058489,-0.551719955449622,0.0125500424678893,0
-0.894015688649082,1.91355417585012,-0.5345691102726879,0.973926646776798,0.132378455663064,-0.234004336339694,-0.145793621929366,1.00698076992766,-0.957766428503132,-0.841003975670018,1.34222822285503,0.505995653757057,-0.143144344280797,-0.610898772478755,0.7212981256589079,0.5065143081657729,1.36004260131595,1.06059232868181,0.110018168639887,-0.107283679030201,0.144073217319043,0.28866217443890096,-0.0573319568605176,-0.4529188826222271,-0.125246076604193,-0.28671288303768394,-0.0295297141371703,-0.000321827780303312,0
-5.6665946907864715,-3.03250048737582,-1.24446493690038,-0.876604040086839,-0.725135975643083,0.271810339348981,0.488272533873909,-2.713421654799661,1.52156924607463,-0.0791650394476571,0.6582715651902961,0.15188984480437806,-0.945119698629455,-0.00561984875222315,0.379514947202274,1.56528511746183,-1.03055172413086,0.657134605013008,0.444146956643922,-5.24433252233682,1.15598846871812,0.8482044023112572,3.06907868372268,0.913352463882418,-0.246222721452541,0.90373492608331,1.62232465342357,-0.8645744875163449,0
-0.291757427881288,1.02632263277067,-0.7444930282775509,-0.549130714582845,0.427907717614216,-0.7075531228957701,0.374860308238794,0.57123778920074,-0.177571046841679,-0.8328029142424649,0.6315964718577499,-0.29875865340185803,-2.05802847482133,-0.0909112005521878,-0.763924943401213,0.708113466502067,0.447362287490766,0.526926456564229,0.0183154114068658,-0.184910057574273,-0.25414884777318303,-0.8800594977276079,0.19324623818362305,0.604167424370152,-0.5106393930765349,0.0951664528773622,0.0788755791349697,0.0010477128439747199,0
0.922658372750601,-1.31698396048705,0.400894495937096,-1.02989258501977,-1.20296963881914,-0.00846135891824467,-0.5095060325122689,0.0185192162556799,2.4328273846123,-1.43923370824884,-1.5904951498869,0.904312111799334,0.291481157985095,-0.731374211263179,-0.199820641572099,-0.8665525156852671,0.166102981248214,0.08561276013368299,1.4248637144367098,0.329856442732961,0.0613982753255571,0.251722677312139,-0.434009223891489,-0.33720907654404303,0.6923632749478829,0.201475360893604,0.0228416540083523,0.0450038613450765,0
-0.99563823766217,1.91595686781239,-0.6366146697778751,-0.9551435317003788,0.974744617881193,-0.719209492701212,1.43493044414404,-0.62527416532472,1.26982002507442,1.95044908630632,-0.6556215005497099,0.227752372674826,0.965851696470262,-0.6321876625272571,0.5555615407429929,-0.696478209736996,-0.886957509247337,-0.005519413072836,-0.0550038573674784,1.0011803049605,0.0832677123701495,1.24744340053627,-0.14218848930961098,0.616982708162225,-0.456249162604669,-0.276900656945558,0.8128720865903001,0.24655410387766605,0
-0.421345922865511,1.15883545730824,0.272957141169076,0.2858625550056569,1.23859399056768,0.32973592246131106,0.648519778120617,0.199953872351029,-0.642685920687793,-0.732945709518387,0.6532960546552989,-0.340246939088366,-0.6928254595672371,-0.9096266082426552,0.5704820674908929,0.6800125696566249,0.322769899849012,1.13651715876948,-0.0591751981764538,-0.10165479541633697,0.0292892636373941,0.0462553554660178,-0.330037268535098,-1.29837841651032,0.282757445704992,-0.29095644442796004,-0.0647716706372697,0.022324803438539,0
1.2217694559236,0.0064187709295472,0.0272421214509103,0.20170242542216305,-0.608342907936478,-1.60302817459695,0.334304936381186,-0.28399429212842603,0.113126793594475,-0.0847165552340959,-0.170643736097803,-0.5810024233756421,-1.8138979226796497,0.849040445619601,0.958591630032056,0.0192103455524042,0.0517976259167368,-0.8825071317442751,0.155674936100922,-0.1347552340123,-0.361331922160913,-1.24175553869681,0.182214113382763,0.6866496213229549,0.0926814111730304,0.686735538023162,-0.124804962430925,0.0049221535787736794,0
-2.68231823956464,2.04265097108669,-0.8652889617394119,0.900372637962254,-2.92925890365425,2.3916933705195498,5.75153960133569,-2.2721859336993,-0.00278903999094987,2.6261526584209,1.28385752980046,-0.274147355427838,0.149641011441553,-1.1076126075368402,-0.799508567116468,0.8591771892670681,-1.8920628205859096,-0.199090196499774,-1.12017206955724,-1.84626267246142,-0.4189487571087321,0.460112680225307,-0.6791814717712971,0.10155067650052,-0.254030414333774,-0.487558217076739,-2.59571795027178,-1.22375918851065,0
1.15772488871733,0.747316816126074,0.24504206247816,2.6622178212886,-0.0362217395536506,-0.7348403546540458,0.158187846865495,-0.0885756023886293,-0.675772046525871,0.23317831686260604,-0.298354053260875,-0.657290124503533,-0.665006679021798,-0.7447654582971321,0.731458927584527,1.11944333039896,0.284490589722521,0.28383299560238,-1.17706913969916,-0.135638128247392,-0.136325970933166,-0.483873199096397,0.00261632709684167,0.255096702564515,0.39624653619089095,-0.0728279663249968,-0.0013555123665191099,0.0505421679972226,0
-1.8927244499821096,1.89894047821224,0.952964489904262,0.719053709244442,-0.8493999447358941,-0.0648067667453633,-0.529060067850239,1.30388153178349,-1.38310829228844,-0.737767547457923,0.7224005196410871,1.4055424371594,1.13047305982498,1.04488180902029,0.5296988966078401,0.5960947116041401,-0.17788509415655396,0.658965508762595,0.930140259724879,-0.260524040651686,0.0536733321742879,-0.326950770317159,-0.0265417988677257,-0.00355620962695762,0.226361095633562,-0.5061325156033429,-0.51200877883875,-0.169031941575046,0
2.04139343863238,-1.6929324756037,-0.403631112554271,-1.3766806321252298,-1.75359993330441,-0.775670482422115,-1.12720214138174,-0.252775386659715,-1.1532232533373,1.4330145075017602,-0.740401299989927,-0.0678043229355962,1.6634162729039,-0.7973794239552321,-0.0479658215869689,-0.290006283074556,0.322898615539332,-0.2928541835188549,-0.190022860678353,-0.129485316312878,-0.32104353167875604,-0.6486777472902729,0.353185091304188,0.0124434684343342,-0.615423215390644,-0.5023374794218111,0.0238786846800469,-0.01216480135981,0
-0.933392873159813,-0.423975576478308,1.6950832578429198,-0.721245582161652,-1.92742799252695,0.999607053077825,-0.5871086233340911,0.660166599572548,0.110743141038602,-0.40348532802976295,-2.62689659935772,-0.228858606119803,-0.18491482546192495,-1.0287331657685,-1.85120005701725,-1.71509006439845,0.6715271697486851,1.1510155307706798,0.436477269173664,-0.585487248882567,-0.545087693828276,-0.776571120011082,0.160590415043076,-0.415545111107924,-0.158230697549075,1.04229465362773,-0.11080254161382197,-0.0668356652763976,0
1.17512624324872,-0.602158995638457,0.763198988187269,-0.024561408319375,-0.881147358240529,0.383361572418176,-0.823084636900246,0.317678214730299,1.1913443846961298,-0.256797483789691,-0.0496039179456296,0.3202547586481911,-1.22727000907537,-0.150277790576836,-0.801484545720758,0.3794652676825561,-0.33291966342182,0.28572257778384696,1.06662835752061,-0.0682264218777729,-0.235152366084902,-0.5688409842216291,-0.0426011424586742,-0.456189510719645,0.163774285897971,0.978028562611824,-0.0517532690073814,-0.00243798864331093,0
2.05195563243926,-0.16231137471574406,-2.04221539186206,0.16237404995096,0.669528751979216,-0.3912007441551699,0.329335418217215,-0.128243280197837,0.532432989296483,0.127502469381055,0.102444334894466,0.29152353469923703,-1.3471243050365702,0.8724585328425292,-0.80039305125228,-0.3733090553107421,-0.486057438946975,0.214583382678019,0.739119005259657,-0.257336258426114,0.0028899265510878604,0.0914225730161529,-0.0091110043601208,0.18846917736467605,0.376384331687098,-0.238945867679925,-0.0561698789663997,-0.0749574006560596,0
